latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.68793,-73.84975,3.0,0.0,42
40.74249,-73.92466,1.0,0.0,75
40.77294,-73.95351,5.0,1.0,168
40.58954,-73.81361,1.0,1.0,125
40.67342,-73.9561,1.0,1.0,300
40.80033,-73.96509,1.0,1.0,150
40.75338,-73.90618,18.0,0.0,39
40.82414,-73.95393,2.0,0.0,40
40.77112,-73.95652,1.0,2.0,49
40.7229,-73.98414,1.0,1.0,83
40.6978,-73.92607,2.0,0.0,45
40.81821,-73.94746,4.0,0.0,85
40.81233,-73.95717,1.0,0.0,69
40.62063,-73.9244,2.0,0.0,40
40.72391,-73.94214,1.0,0.0,60
40.66705,-73.9927,1.0,0.0,40
40.61167,-73.95803,1.0,0.0,40
40.67436,-73.96704,1.0,1.0,250
40.71777,-73.98526,1.0,0.0,99
40.70883,-73.93859,1.0,0.0,230
40.81022,-73.94547,1.0,1.0,132
40.67433,-73.94243,2.0,0.0,40
40.72347,-73.94199,1.0,0.0,70
40.73728,-73.9842,1.0,0.0,99
40.71323,-73.95852,1.0,1.0,120
40.71095,-73.96717,5.0,1.0,183
40.76512,-73.92431,1.0,1.0,135
40.74963,-73.99141,9.0,0.0,100
40.63577,-74.13113,1.0,0.0,46
40.74763,-73.9733,1.0,1.0,250
40.71866,-73.99633,1.0,0.0,120
40.78435,-73.97579,6.0,1.0,295
40.7077,-73.94029,1.0,1.0,90
40.61839,-73.95762,1.0,0.0,70
40.61798,-74.03619,1.0,1.0,200
40.83416,-73.94327,1.0,0.0,55
40.7062,-74.01092,327.0,1.0,229
40.82681,-73.9426,1.0,0.0,35
40.68106,-73.97304,1.0,1.0,150
40.67405,-73.96788,1.0,1.0,199
40.72848,-74.0012,1.0,1.0,200
40.71382,-73.99769,1.0,0.0,75
40.80854,-73.94519,3.0,1.0,200
40.73132,-74.00429,1.0,1.0,200
40.69821,-73.8974,2.0,1.0,60
40.77357,-73.95193,1.0,1.0,300
40.60364,-73.99524,1.0,1.0,125
40.69687,-73.93542,1.0,0.0,60
40.70903,-73.9394,1.0,0.0,100
40.80722,-73.95614,1.0,1.0,130
40.72983,-74.00557,1.0,1.0,190
40.70571,-74.00784,8.0,1.0,299
40.748,-73.98831,1.0,0.0,55
40.77097,-73.95843,1.0,1.0,115
40.64718,-73.94778,1.0,1.0,150
40.70649,-74.01217,327.0,1.0,244
40.66671,-73.94981,2.0,0.0,43
40.74648,-74.00266,1.0,0.0,89
40.68255,-73.91957,2.0,1.0,100
40.71425,-73.9623,1.0,1.0,290
40.73203,-73.95572,1.0,1.0,89
40.75993,-73.99089,12.0,0.0,110
40.79942,-73.95128,1.0,1.0,159
40.7647,-73.99391,31.0,1.0,200
40.75936,-73.98752,1.0,1.0,290
40.68067,-73.77949,3.0,0.0,40
40.67545,-73.96884,1.0,1.0,250
40.81968,-73.94384,1.0,0.0,75
40.63981,-73.95712,1.0,1.0,80
40.73811,-74.00348,1.0,1.0,275
