PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
0.16301642238095135,0.11095181610955458,0.12489500615957615,-0.2432013450874591,0.6756884551921679,-0.6311364374297407,-1.0676356409139949,0.27764022884438566,-0.7118784402645316,0.6364451620725083,1.4408593957596112,-1.103830041981106,0.1557841297728372,0.18513198474946965,-0.4038274289253635,0.17266770224569086,0.19845423797917236,0.1887162929919145,-0.32669502992860566,1.2046753236315169,-0.5443412509715044,0.4280495756249677,-0.019960170634586934,-0.33216474873067564,-0.35702722646008206,-0.29713661130836044,1.0833852550582073,-0.29726549580986783,-0.3056738231615054,-0.5205070470616455,-0.27926642046519806,-0.26611950231362874,1.0926991891804219,1.1707621463515088,-1.5209101784604226,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.8
-1.0775767592628411,-1.0673123889849168,-0.9870070823458821,1.7022306095011166,-1.2400332146077473,1.118137559426562,0.685859015654989,-0.5922118324165657,0.3306642014692149,-1.627301680752351,-0.42834615051889313,-0.12659923358707464,1.1040714634519686,0.9978556809410409,0.49640730096120333,0.6289724535042748,-0.13945177387446833,0.5539361142520757,1.3797888421453266,0.9447133171450507,1.7037311304734375,-0.304978483323422,0.9835966112767534,-0.07394526178568137,0.3438629712863844,0.42186794180803716,0.735824414957144,0.7803829004546798,0.32371454515756143,-0.33223335798445003,0.3804024582570477,0.2943720411095303,-0.7163945123346894,0.7911998609518865,-0.9019955447614664,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.1
2.069018674179141,2.1357359355437433,3.035462237835629,-1.6321297649901796,1.920907540562112,-1.564082569086435,-1.4738123692717822,-0.21401528404223885,1.5122125287674615,1.1814212538636792,-0.24863264789951153,0.43132610246726094,-0.6787087238647982,-0.8406357871428051,0.3213616590388154,-0.3686041406265609,-0.30434258938158887,-0.5674760292326486,-0.4155860650250805,1.2362799805347282,-1.1207700667266176,-0.7447953186924555,0.1865620050302643,-0.8703665425624659,-0.2895766700798775,-0.27961019810434323,-0.35141718741028544,-0.27318645268033437,-0.26524975706845644,-0.4734386247923466,-0.2575695871045652,-0.25234684827964504,-1.1113060335868168,-0.2592166963168359,-0.2711232766787836,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,19.1
-0.840736242767208,-0.8385232229471554,-0.7253830615210685,0.6780661995129618,-0.6493523664194399,0.11097980366081174,1.0078283734995763,-0.93258872595346,-0.5728727547000323,0.496707702638875,-0.5398717902703296,0.6363416108687556,0.7152736566435239,0.7769210839180897,0.746472503707472,0.7359680503511143,-0.5341802707776089,0.7459106356836984,-0.23240176819360345,0.13174416874951259,-0.12162678608442087,-0.5432126024816488,-0.2461873159289368,-0.12862600355976828,-0.008277461414588287,0.16170874924887013,0.2545863286633637,0.16917397460593198,-0.02042315118746361,-0.33223335798445003,0.10712133291992597,0.09055009763296008,-0.8035709446525519,0.31454024672910497,0.4629643389057088,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.6
-0.7505112841022049,-0.769886473135827,-0.0386200068559324,0.6791417765030775,-0.904781922392762,1.2983657894056955,-0.27014230840663256,-1.0838673453031908,0.40016704425146504,-1.5294854591488078,-0.5563438812625271,0.11191145240782524,1.1040714634519686,0.9978556809410409,0.49640730096120333,0.6289724535042748,-0.3182695879767181,0.5539361142520757,1.0905291261711065,0.47724322528990853,0.8390879068407677,-0.43325839363939006,1.813306110706116,-0.32867130447580556,0.22559208702501557,0.3003240463008996,1.261621583315163,0.599637696678771,0.21609058539884074,0.6562035096708263,0.26904095891550234,0.19953174161189655,-0.6888175507892862,1.1266269968864364,-0.4074846051072028,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,9.3
-0.7166769246028288,-0.8385232229471554,-0.39835303549005135,-0.07290165498580907,-1.112318436621086,1.383179074101759,0.06173379891009608,-0.5922118324165657,-0.8508841258290313,-0.5932444809434646,-0.5876223336478416,0.5405117950092391,0.4497532032133674,0.3823950178056763,-0.1037491856298412,-0.22699232127044866,0.21055774628875804,-0.34506652269601223,-0.025127730568447592,0.054962451443816104,-0.33298401852796267,0.318095366782709,0.47736874983918,1.2445635179201333,-0.014229624911447839,-0.19315332600648757,0.3437044927918416,-0.21459854570697579,-0.25090217869597453,0.9856824655559184,-0.2527784787750534,-0.2428524476827386,0.18531973658367423,0.16448073854785888,-0.2735665862466172,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,9.4
-0.9084049617659603,-0.7470075565320508,-1.0360615862505345,0.05372960931714418,-0.6493523664194399,-0.27067997747147216,-0.6614589125562076,0.4667385030315491,-0.6423755974822818,0.23120652971497185,-0.5847649682624078,0.5583648288382402,1.511835016933995,1.3371480977977173,-0.1037491856298412,1.2174482361618963,0.0948230408536109,1.1134716096442445,-0.2413430464875132,0.027146523041382344,0.9543736699917906,0.5929808888883551,-0.21810441456071783,0.16644471162920185,-0.3201360002430553,-0.27950879134431894,-0.3781526366488288,-0.27284829863837184,-0.29739027615849634,0.5620666651322285,-0.2664868934397352,-0.2560731493008106,1.0198826657895999,-0.47106541374918326,-0.41300282177297,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.6
1.7419531990185053,1.6895970617701084,1.92356014933017,-1.2923191412462978,0.16482934324552379,-0.8219663279958827,-0.5227644199462316,1.2609512546176354,1.3732068432029618,1.3770536970707656,-0.33100574091993235,0.5308652687820441,0.8859653767057687,0.9584030743297995,-1.6791599629313334,0.1663738436076409,0.9758565180530706,0.19339859839268553,-0.4360191594901189,-0.5551813778090129,-0.6019841325470152,1.1794033360470675,-0.6369904139956716,1.5099808349092798,-0.2925108340520983,-0.2700484015042949,-0.47618261719015437,-0.2636331922758732,-0.29414579958334064,-0.6146438916002432,-0.266714958664903,-0.2557948358545344,0.8224098066309568,-0.35631402513999505,-1.6603374511341786,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.9
0.01640086455032126,-0.06064005841876648,-0.529165045902458,-0.1385835565155402,-0.9367106168894272,-0.33428994099351966,-0.9636147714565131,1.2231315997802028,-0.4338670691355325,1.2373162376371323,-0.6153981817203673,0.8387201817740944,0.1557841297728372,0.18513198474946965,-2.0792642873253633,0.17266770224569086,1.11208580074787,0.1887162929919145,-0.4937422568324646,-1.3552219290679688,0.0513018586421128,0.7579122021517433,-0.6310752610467697,0.9966496971404584,-0.36686166012433674,-0.30780688590205896,0.5397644538744928,-0.30942511203207884,-0.3183193337012945,-0.5205070470616455,-0.2886473818832057,-0.27468526315857333,0.3252360818812587,0.632313322877626,-0.7928346206621905,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.6
0.8058692528690983,0.7744403976190628,1.2858515985696868,0.0038945421084508,-1.4316053815877385,3.715544403243496,-0.8298736535826073,-1.424244238840085,-0.0863528552242836,-2.088435296883341,0.4835537560126046,-0.70679354772376,0.1557841297728372,0.18513198474946965,-0.4038274289253635,0.17266770224569086,-0.5127999331806521,0.1887162929919145,1.7018516239774542,-1.30861305810772,-2.1199133473688136,-1.1479607511140704,4.971331666663108,-1.2770759078699054,-0.34253046958886446,-0.2814077566224148,0.005055469103625851,-0.2793412301175208,-0.28703330963300716,2.0211877554804936,-0.26543811851950816,-0.2534928724591713,-0.324097215234045,-0.373968084926024,3.54087938490957,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,8.9
